time,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,temperature
0.001332,0.00016865234618847384,0.0001320314299006304,0.0015532524714041538,0.154562484487235,0.0026097033385688627,0.03825555619217949,2.5782904271607254e-06,6.421292945616733e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004928950992862032,0.01940535645128481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.631283592719517e-10,3.1577540917711995e-10,0.0,0.0,2.2104278642398395e-10,9.660280261398747e-06,1.3152045792227044e-08,9.367161737830085e-07,2.3683155688283993e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828068137795613,3.1577540917711995e-10,0.0,0.0,0.0,0.0,1924.113728018454
0.001336,0.0001672166073543666,0.0001303063616094305,0.0015398159150468139,0.15457058880935393,0.0025993024857258406,0.038263601515838526,2.5617215118019473e-06,6.388789726350792e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004885595929895833,0.019409960956896753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474057804754881e-10,3.15807697792921e-10,0.0,0.0,2.210653884550447e-10,9.687732727880533e-06,1.3216552152633742e-08,9.368751162724793e-07,2.368557733446907e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782817382584437,3.15807697792921e-10,0.0,0.0,0.0,0.0,1924.310472161424
0.00134,0.00016580031202961899,0.0001286127929667864,0.0015265644791445869,0.15457859856062633,0.0025889903818834123,0.03827156003060335,2.545382649825927e-06,6.356271274428507e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00048428498745377573,0.01941450100255144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474711111840218e-10,3.158395664312302e-10,0.0,0.0,2.210876965018611e-10,9.714956599793172e-06,1.3281053768433227e-08,9.37017033709852e-07,2.368796748234226e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828278115155732,3.158395664312302e-10,0.0,0.0,0.0,0.0,1924.5046573430209
0.001344,0.00016440314426779517,0.0001269499854419215,0.0015134947891539481,0.1545865152218601,0.0025787660227506236,0.038279433072960015,2.5292740400495594e-06,6.32373787441362e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004800700984915641,0.019418977854950475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475355965308652e-10,3.0007747156308387e-10,0.0,0.0,2.211097158885881e-10,9.741967733642113e-06,1.3329757157854883e-08,9.371261501403759e-07,2.369032670234872e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828381031535667,3.15871022697983e-10,0.0,0.0,0.0,0.0,1924.696329742326
0.001348,0.0001630247244123358,0.00012531723130107395,0.0015006035601727954,0.15459434028155739,0.002568628368578359,0.03828722198698482,2.5133800811114005e-06,6.291189803591355e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004759137560148305,0.019423392705882697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475992516877871e-10,3.0010697029434034e-10,0.0,0.0,2.0533634809612759e-10,9.768750399843673e-06,1.33942479373474e-08,9.372182731255251e-07,2.3692655549553184e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828482600243245,3.1590207399404245e-10,0.0,0.0,0.0,0.0,1924.8855344372407
0.001352,0.0001616647512463128,0.00012371386943983457,0.0014878875812961432,0.15460207517022106,0.0025585764389505854,0.03829492807628832,2.4977009571469956e-06,6.260206995606734e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004718148198747759,0.019427746782410348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.318654550196047e-10,3.001360911343122e-10,0.0,0.0,2.0535627288137154e-10,9.795320453441291e-06,1.3458734191917581e-08,9.372934193397061e-07,2.3694954563235175e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828582844443985,3.1593272750980236e-10,0.0,0.0,0.0,0.0,1925.0723155090393
0.001356,0.0001603228915152614,0.00012213922227905712,0.0014753436847201378,0.15460972130063969,0.002548609219018855,0.038302552602051225,2.4822526465564226e-06,6.227630539593452e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00046777221168570914,0.019432041243314546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.319259806791934e-10,3.001648408226169e-10,0.0,0.0,2.0537594372073788e-10,9.821662160257813e-06,1.352321598653474e-08,9.373516052909646e-07,2.369722427546975e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78286817886844,3.159629903395967e-10,0.0,0.0,0.0,0.0,1925.2567160133751
0.00136,0.0001589988114864662,0.0001205926431471027,0.0014629687929398243,0.1546172800810256,0.0025387257379715636,0.03831009683768059,2.4670037304261864e-06,6.196620169160003e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004637848199882332,0.019436277222126007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.319857388230498e-10,3.001932259409487e-10,0.0,0.0,2.0539536511749117e-10,9.84780717770588e-06,1.3571893741224994e-08,9.37377047465818e-07,2.2119500858806742e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828779456528214,3.159928694115249e-10,0.0,0.0,0.0,0.0,1925.438778043686
0.001364,0.0001576922085454544,0.00011907350049919049,0.0014507599187435474,0.15462475283464686,0.002528925037231799,0.03831756198551655,2.4519543756230132e-06,6.167176578888889e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004598516266291218,0.0194404558249233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.320447429043186e-10,2.844201343069434e-10,0.0,0.0,2.0541454144390355e-10,9.873739769176975e-06,1.3636365328160674e-08,9.373855582013949e-07,2.2121566001651152e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828875870163127,3.160223714521593e-10,0.0,0.0,0.0,0.0,1925.6185427297837
0.001368,0.00015640279544976732,0.00011758119376837793,0.0014387141024325924,0.15463214093966823,0.0025192061710036743,0.038324949263022,2.4371205477140793e-06,6.136139931640398e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00045597159631160014,0.019444578118164284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.163004309399318e-10,2.84446352741507e-10,0.0,0.0,2.0543347697997726e-10,9.899475796436602e-06,1.3700832657049253e-08,9.37377152884484e-07,2.2123605213228321e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828971051409828,3.160515030461189e-10,0.0,0.0,0.0,0.0,1925.7960502847257
0.001372,0.00015513025295398633,0.00011611512180332992,0.0014268284753303512,0.1546394456748309,0.002509568190843862,0.0383322598285667,2.4224866064994386e-06,6.106670829455211e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004521437398938577,0.01944864517850365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.163565278176843e-10,2.84472243608162e-10,0.0,0.0,1.896481624054413e-10,9.924983715272231e-06,1.3749491774394494e-08,9.373518467024274e-07,2.2125618947301487e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7829065022710915,3.1608027067573555e-10,0.0,0.0,0.0,0.0,1925.9713400196076
0.001376,0.0001538742929801149,0.00011467471445978034,0.0014151001962665786,0.15464666834678029,0.002500010192371216,0.03833949484887102,2.408052707271785e-06,6.075608841629304e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004483670826943751,0.01945265799209164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.164119272204548e-10,2.8449781256328684e-10,0.0,0.0,1.8966520837552454e-10,9.950310994400957e-06,1.3813949343350704e-08,9.372938489237797e-07,2.21276076438112e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7829157804779369,3.161086806258743e-10,0.0,0.0,0.0,0.0,1926.144450381152
0.00138,0.00015263462707965422,0.00011325936944157849,0.0014035265311940022,0.15465381019909746,0.0024905312371375785,0.038346655448458375,2.3938031952153964e-06,6.047695818763813e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00044464066468040495,0.01945661760321704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.006598042682303e-10,2.84523065179688e-10,0.0,0.0,1.8968204345312533e-10,9.975426085710726e-06,1.3878402845987003e-08,9.372347835388466e-07,2.2129571736197956e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7829249418879711,3.1613673908854226e-10,0.0,0.0,0.0,0.0,1926.3154189354873
0.001384,0.0001514109980225688,0.00011186857873974565,0.0013921047739464457,0.15466087250202087,0.002481130431107094,0.038353742747926994,2.379738214418835e-06,6.018190345489183e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004409635878218086,0.019460524951607463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.007124589666114e-10,2.6873978427453667e-10,0.0,0.0,1.896986712526141e-10,1.0000360660646663e-05,1.3927044114462752e-08,9.371430524331225e-07,2.2131511646138314e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7829339884813014,3.1616445208769023e-10,0.0,0.0,0.0,0.0,1926.4842824685857
0.001388,0.0001502031007845481,0.00011050180222081565,0.0013808322938815463,0.1546678564381581,0.0024718069091134065,0.03836075781950492,2.3658737151505234e-06,5.988673175044225e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00043733493713533884,0.019464381000366453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.00764468457446e-10,2.687630516783311e-10,0.0,0.0,1.8971509530235138e-10,1.0025083161879602e-05,1.3991488278548414e-08,9.370344748808639e-07,2.213342778527433e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7829429222324942,3.16191825503919e-10,0.0,0.0,0.0,0.0,1926.6510769132617
0.001392,0.00014901067743163844,0.00010915849927096538,0.0013697064888474574,0.1546747632132493,0.0024625597721814117,0.03836770174230519,2.352194028338061e-06,5.960725607874229e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00043375382822734374,0.01946818669252264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.008158437645111e-10,2.687860353683339e-10,0.0,0.0,1.897313190835298e-10,1.0049625265443381e-05,1.4040117612181205e-08,9.368932536344702e-07,2.0554226234049065e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7829517451449487,3.162188651392164e-10,0.0,0.0,0.0,0.0,1926.8158374486347
0.001396,0.0001478334696667461,0.00010783816040013354,0.001358724848107342,0.15468159400966852,0.002453388181685981,0.03837457554332841,2.338683475954332e-06,5.9327670174240243e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00043021940720126774,0.019471942913521497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85054316750237e-10,2.6880874012848725e-10,0.0,0.0,1.897473459730498e-10,1.0073987031007005e-05,1.4104552717330035e-08,9.367510225112847e-07,2.055596248041373e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7829604590472522,3.162455766217497e-10,0.0,0.0,0.0,0.0,1926.9785984678665
0.0014,0.00014667123468682303,0.00010654032310769633,0.0013478849053424067,0.154688349959806,0.002444291249311547,0.038381380285569026,2.325357998999672e-06,5.904797595523078e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004267308349862228,0.019475650559045415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.851031361391374e-10,2.6883117065852255e-10,0.0,0.0,1.739495810143381e-10,1.0098136890642631e-05,1.415317045525751e-08,9.365761713777445e-07,2.055767775623996e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782969065826205,3.162719654806148e-10,0.0,0.0,0.0,0.0,1927.1393936393488
0.001404,0.00014552369773580525,0.00010526446119746931,0.0013371842069625564,0.15469503217632935,0.0024352681791336593,0.03838811693722651,2.312217725787895e-06,5.876817529515281e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00042328730313425517,0.019479310501207357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.851513686546433e-10,2.5303842968849435e-10,0.0,0.0,1.7396392041083985e-10,1.0122122338908429e-05,1.4217596768122277e-08,9.364003388659845e-07,2.0559372412190165e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782977567276852,3.1629803711061794e-10,0.0,0.0,0.0,0.0,1927.298255888708
0.001408,0.0001443906153845884,0.00010401014294000602,0.0013266204230877301,0.15470164180578955,0.0024263181098823795,0.03839478650362362,2.299231149544607e-06,5.850408622131843e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004198879864683305,0.019482923575472533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.851990241115928e-10,2.5305903745366176e-10,0.0,0.0,1.7397808824939246e-10,1.0145911804819502e-05,1.4266203236450182e-08,9.361919090598217e-07,2.0561046793110018e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782985965198028,3.163237968170772e-10,0.0,0.0,0.0,0.0,1927.4552174518035
0.001412,0.00014327175971051736,0.00010277688874815965,0.0013161912209144516,0.15470817990922497,0.0024174402411075904,0.03840138994202837,2.2864300201433627e-06,5.82240794193587e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004165321379355318,0.019486490593356387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.694286495780801e-10,2.5307939981248005e-10,0.0,0.0,1.7399208737108003e-10,1.0169521157589864e-05,1.4330621014381684e-08,9.359667078189927e-07,2.0562701234764005e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7829942613159118,3.163492497656001e-10,0.0,0.0,0.0,0.0,1927.6103098646288
0.001416,0.0001421668866937733,0.00010156426609558302,0.0013058943124269052,0.15471464754739,0.0024086337544937594,0.03840792821452262,2.2737828201803724e-06,5.795979026812915e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00041321897798924945,0.019490012376802902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.694739218484306e-10,2.530995208215247e-10,0.0,0.0,1.740059205647982e-10,1.0192966271004904e-05,1.4379216526672871e-08,9.357247471972281e-07,2.0564336066748882e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830024573321429,3.163744010269059e-10,0.0,0.0,0.0,0.0,1927.7635639967973
0.00142,0.00014107576784390649,0.00010037184207586164,0.0012957274859927237,0.15472104578185658,0.0023998978769386686,0.038414402236867234,2.2613054793916595e-06,5.76954042489253e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00040994777365702356,0.01949348970885739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.695186599839076e-10,2.5311940443729223e-10,0.0,0.0,1.7401959055063838e-10,1.021621556234466e-05,1.4427806052925657e-08,9.354660389491228e-07,2.0565951610529993e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830105548969033,3.163992555466153e-10,0.0,0.0,0.0,0.0,1927.9150100679967
0.001424,0.00013999815860133374,9.919916761307367e-05,0.001285688559278056,0.1547273756301452,0.002391231802032041,0.03842081295024587,2.248982287964107e-06,5.74309230060479e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004067177753850395,0.019496923353768753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.695628727872519e-10,2.531390545721119e-10,0.0,0.0,1.7403310001832696e-10,1.0239300724341909e-05,1.4492210874253409e-08,9.351905947348461e-07,2.0567548183984098e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830185556873555,3.1642381821513996e-10,0.0,0.0,0.0,0.0,1928.0646776662988
0.001428,0.00013893386157339378,9.804585653877017e-05,0.0012757754104701711,0.15473363810185745,0.0023826347682767597,0.03842716122754551,2.2368291730580228e-06,5.7182170540151054e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004035282960071851,0.019500314081204406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.696065687452789e-10,2.3733607031053285e-10,0.0,0.0,1.5822404687368858e-10,1.0262205988966504e-05,1.454078990769198e-08,9.348984257625637e-07,2.0569126093579516e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830264612526722,3.1644809374737716e-10,0.0,0.0,0.0,0.0,1928.2125957458013
0.001432,0.0001378826633306549,9.691149073070052e-05,0.001265985947322441,0.15473983419297332,0.0023741060128048886,0.03843344795483307,2.224830417642673e-06,5.691750481686388e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004003786318631558,0.019503662596369337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.538261519572521e-10,2.3735406512453657e-10,0.0,0.0,1.5823604341635775e-10,1.0284947231954711e-05,1.4589363202988182e-08,9.34573719625692e-07,1.8988325209962926e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830342731957636,3.164720868327155e-10,0.0,0.0,0.0,0.0,1928.3587926769649
0.001436,0.00013684431851763488,9.579569918781883e-05,0.001256318122456724,0.1547459648464573,0.002365644786137802,0.0384396739978744,2.2129702970920496e-06,5.666857334625241e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003972680942734439,0.019506969641788253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53867653481942e-10,2.3737185149226086e-10,0.0,0.0,1.5824790099484058e-10,1.0307524505669238e-05,1.4653755632122237e-08,9.342481331032403e-07,1.8989748119380867e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830419929721611,3.1649580198968117e-10,0.0,0.0,0.0,0.0,1928.5032962149116
0.00144,0.0001358186448615209,9.4698063142071e-05,0.0012467699181506638,0.15475203104998073,0.0023572503532388388,0.03844584021852039,2.201280558204982e-06,5.64195551896987e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003941960255601222,0.019510235910678606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.539086764767054e-10,2.3738943277573083e-10,0.0,0.0,1.5825962185048724e-10,1.0329922037425003e-05,1.4702318869910264e-08,9.339058545019102e-07,1.8991154622058466e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830496221295543,3.165192437009745e-10,0.0,0.0,0.0,0.0,1928.646133566806
0.001444,0.00013480542820307548,9.3618242640827e-05,0.0012373393935583218,0.154758033733418,0.002348921961291265,0.038451947417466485,2.1897296463473756e-06,5.617045177832672e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00039116178314571034,0.019513462089457857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.539492285831037e-10,2.3740681224990156e-10,0.0,0.0,1.5827120816660106e-10,1.0352171529519408e-05,1.4750876601127218e-08,9.335468942498797e-07,1.8992544979992128e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830571621253248,3.1654241633320213e-10,0.0,0.0,0.0,0.0,1928.7873313650896
0.001448,0.00013380446999427322,9.255586579898757e-05,0.0012280246216523473,0.15476397380667162,0.0023406589191983574,0.03845799643465103,2.1783334804936574e-06,5.5921264516716633e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003881647238026233,0.01951664884467495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38161051109076e-10,2.37423993136357e-10,0.0,0.0,1.5828266209090471e-10,1.037424138009312e-05,1.479942890549959e-08,9.331554343569286e-07,1.8993919450908562e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830646144221953,3.1656532418180943e-10,0.0,0.0,0.0,0.0,1928.9269156619168
0.001452,0.00013281558724346576,9.151057623749943e-05,0.0012188237678218748,0.15476985214701122,0.002332460517339402,0.03846398805122534,2.1670763224524095e-06,5.567199475584816e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00038520425096643274,0.019519796829238847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38199551236519e-10,2.216115799209196e-10,0.0,0.0,1.5829398565779971e-10,1.039616329025735e-05,1.4847975854701612e-08,9.327631398871505e-07,1.8995278278935963e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830719803255468,3.1658797131559943e-10,0.0,0.0,0.0,0.0,1929.0649114465364
0.001456,0.00013183854947496445,9.048201745237404e-05,0.0012097348074916181,0.15477566972513182,0.0023243259690321526,0.03846992313137913,2.155958261557931e-06,5.543847442525791e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00038227968891008584,0.019522906722259748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38237615779203e-10,2.2162725355614242e-10,0.0,0.0,1.583051811115303e-10,1.0417921494286808e-05,1.4912348060706153e-08,9.323541946744689e-07,1.8996621733383634e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830792613793485,3.166103622230606e-10,0.0,0.0,0.0,0.0,1929.2013459290513
0.00146,0.00013087322059710278,8.946986406848955e-05,0.001200756201311602,0.1547814272794404,0.002316254716538747,0.03847580233614202,2.144979378874073e-06,5.5189044814299656e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00037939055011477037,0.019525979092544207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.382752506271338e-10,2.2164275025823156e-10,0.0,0.0,1.5831625018445111e-10,1.0439516021787872e-05,1.496088564243063e-08,9.319286067107714e-07,1.8997950022134133e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830864587404586,3.1663250036890223e-10,0.0,0.0,0.0,0.0,1929.336240317794
0.001464,0.0001299193540850607,8.847375919230356e-05,0.001191885795985965,0.15478712588546475,0.002308245878306334,0.03848162658067355,2.1341397630987818e-06,5.4955369475535606e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003765360948479515,0.019529014653102583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.383124638917345e-10,2.2165807336718483e-10,0.0,0.0,1.4249447573604738e-10,1.0460962779929974e-05,1.5009418110863656e-08,9.314863878865418e-07,1.8999263431472983e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830935740355109,3.1665439052454976e-10,0.0,0.0,0.0,0.0,1929.4696234981095
0.001468,0.00012897682904650508,8.74934242813045e-05,0.0011831224104015229,0.15479276606772815,0.0023002990789988487,0.03848739636733259,2.1234394875321036e-06,5.472161891095945e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003737159603612017,0.019532013845420238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.225154583511753e-10,2.2167322475504407e-10,0.0,0.0,1.425042159139569e-10,1.048224594519e-05,1.505794548157478e-08,9.31027543971185e-07,1.900056212186092e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783100608130514,3.1667603536434866e-10,0.0,0.0,0.0,0.0,1929.601511924216
0.001472,0.0001280453989114916,8.652848635596221e-05,0.001174463574132191,0.15479834905766232,0.0022924132342749585,0.03849311277367094,2.112862808090437e-06,5.4487794610241954e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.000370929343416966,0.019534977504130798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22550776558554e-10,2.216882082369623e-10,0.0,0.0,1.4251384815233292e-10,1.0503381452931053e-05,1.510646790414729e-08,9.305520889466662e-07,1.7418359218618465e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831075628591981,3.166974403385176e-10,0.0,0.0,0.0,0.0,1929.7319387548675
0.001476,0.0001271250053106881,8.557874528293846e-05,0.0011659086685250589,0.154803875095893,0.0022845882742402314,0.03849877604692209,2.1024256197205483e-06,5.4269733274951e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00036817602136861543,0.01953790586298698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.225857012177949e-10,2.217030247590645e-10,0.0,0.0,1.425233730593986e-10,1.0524369272755511e-05,1.515498533531605e-08,9.300600247946154e-07,1.7419523373926492e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831144386221085,3.1671860679866356e-10,0.0,0.0,0.0,0.0,1929.8609124096208
0.00148,0.00012621529109383255,8.464371720103985e-05,0.0011574546237782103,0.15480934576573127,0.002276822774677172,0.03850438755077035,2.0921121834046786e-06,5.403576580226613e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00036545501751561417,0.019540799956634405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.226202436913195e-10,2.0588070206021678e-10,0.0,0.0,1.4253279373399624e-10,1.0545209559524305e-05,1.520349799829293e-08,9.295672067789603e-07,1.7420674789710648e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831212378124046,3.1673954163110277e-10,0.0,0.0,0.0,0.0,1929.9884745589115
0.001484,0.00012531633930331246,8.372339107556399e-05,0.0011491017928077177,0.15481476078599377,0.0022691171395602576,0.03850994706379253,2.081938379852306e-06,5.381756545916484e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003627664068345162,0.019543659679763944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.226544026346203e-10,2.058941586136383e-10,0.0,0.0,1.425421098094419e-10,1.0565886375588276e-05,1.5252005749610283e-08,9.290419577013391e-07,1.7421813421154008e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831279601025152,3.16760244020982e-10,0.0,0.0,0.0,0.0,1930.1146203772007
